,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
38202,48,2,2,5,1,2,1,cellular,may,tue,275,1,999,0,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
38203,31,admin.,2,1,1,1,2,telephone,nov,thu,90,2,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
38204,42,2,2,5,1,1,1,cellular,may,thu,560,3,999,0,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
38205,43,2,3,5,2,2,1,telephone,jul,fri,195,1,999,0,1,1.4,93.91799999999999,-42.7,4.959,5228.1,0
38206,37,11,3,1,1,1,1,cellular,may,thu,489,1,999,1,2,-1.8,93.876,-40.0,0.6990000000000001,5008.7,1
38207,46,2,1,3,1,1,2,cellular,nov,wed,814,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,1
38208,30,2,1,3,1,1,1,telephone,jun,thu,52,1,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
38209,46,2,1,3,1,1,1,cellular,aug,wed,175,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
38210,41,4,1,2,2,1,2,telephone,jun,tue,31,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
38211,46,2,2,5,2,1,1,telephone,jul,wed,558,6,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
38212,33,3,2,4,1,2,1,cellular,jul,thu,140,3,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
38213,25,admin.,1,2,1,1,1,cellular,may,wed,152,4,999,1,2,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
38214,33,admin.,1,1,1,1,1,cellular,jun,tue,64,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,0
38215,66,admin.,1,1,1,2,1,cellular,aug,mon,489,2,4,1,3,-2.9,92.20100000000001,-31.4,0.884,5076.2,0
38216,25,9,2,3,1,2,1,telephone,may,fri,130,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
38217,31,7,1,2,1,1,1,telephone,jun,fri,100,3,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
38218,31,2,2,5,1,1,1,cellular,nov,thu,222,4,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
38219,32,3,2,1,1,1,1,cellular,aug,thu,388,4,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
38220,39,2,3,7,1,2,1,telephone,may,wed,302,10,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
38221,34,2,1,3,1,2,1,cellular,jul,mon,136,1,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
38222,33,10,3,4,1,1,1,cellular,aug,mon,150,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
38223,50,2,1,3,2,2,1,cellular,aug,mon,106,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38224,32,2,3,3,1,2,1,telephone,jun,wed,13,11,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
38225,29,7,1,2,1,1,1,cellular,nov,fri,1166,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
38226,45,2,1,6,2,1,1,telephone,may,fri,329,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38227,29,2,1,3,1,1,2,cellular,may,mon,34,1,999,1,2,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
38228,54,5,1,1,1,2,1,cellular,nov,mon,59,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
38229,38,2,1,5,1,2,1,cellular,nov,thu,190,5,999,1,2,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
38230,40,2,2,3,1,2,1,cellular,may,wed,196,3,999,0,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
38231,51,2,1,3,2,1,1,cellular,jul,tue,156,3,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
38232,34,3,2,1,1,1,1,cellular,aug,thu,90,1,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
38233,54,admin.,1,4,1,2,1,cellular,nov,tue,1868,2,10,1,3,-1.1,94.76700000000001,-50.8,1.035,4963.6,1
38234,28,2,1,6,1,2,1,telephone,may,thu,208,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
38235,46,2,2,3,2,2,1,cellular,jul,thu,210,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
38236,39,2,1,6,1,2,1,telephone,may,wed,413,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
38237,32,admin.,2,1,1,3,3,cellular,aug,fri,107,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
38238,45,4,3,5,1,2,2,cellular,apr,thu,1579,1,999,1,2,-1.8,93.075,-47.1,1.41,5099.1,1
38239,49,5,1,1,1,2,1,cellular,jul,mon,86,4,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
38240,36,3,2,3,1,2,1,cellular,nov,thu,174,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
38241,39,3,1,4,1,2,1,cellular,aug,wed,458,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38242,27,admin.,1,2,1,1,1,cellular,jul,mon,238,2,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
38243,46,admin.,3,1,2,2,1,telephone,may,wed,93,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38244,56,3,1,4,1,1,1,cellular,jul,mon,207,2,13,1,3,-1.7,94.215,-40.3,0.87,4991.6,1
38245,32,3,2,1,1,2,1,cellular,aug,tue,264,12,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
38246,42,5,1,2,1,2,1,cellular,aug,wed,588,3,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
38247,22,3,2,4,1,2,1,telephone,jun,fri,184,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
38248,37,admin.,1,1,1,2,1,cellular,aug,thu,305,1,999,0,1,-2.9,92.20100000000001,-31.4,0.883,5076.2,0
38249,54,5,3,1,1,1,1,telephone,may,tue,62,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38250,40,4,1,2,1,2,1,telephone,may,mon,322,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38251,45,3,1,1,1,1,2,telephone,may,mon,292,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38252,40,5,3,1,2,1,1,telephone,may,fri,157,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38253,26,4,2,2,1,1,1,cellular,may,mon,360,1,999,0,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
38254,40,admin.,1,1,2,1,2,cellular,nov,mon,205,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
38255,45,admin.,3,1,1,1,1,cellular,aug,mon,121,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38256,36,7,2,1,1,1,1,cellular,nov,wed,142,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
38257,34,admin.,2,1,1,1,1,cellular,may,wed,234,1,999,1,2,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
38258,31,3,2,2,1,2,1,cellular,nov,mon,44,1,999,1,2,-0.1,93.2,-42.0,4.191,5195.8,0
38259,56,admin.,1,6,2,2,1,cellular,aug,thu,102,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
38260,34,3,1,4,1,1,1,cellular,sep,wed,233,2,999,0,1,-3.4,92.37899999999999,-29.8,0.813,5017.5,1
38261,44,5,1,2,1,1,1,telephone,jun,thu,226,3,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
38262,33,5,1,1,1,1,1,cellular,may,wed,85,4,999,0,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
38263,43,4,1,2,1,2,1,cellular,jul,mon,337,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38264,45,admin.,2,1,1,2,2,telephone,may,tue,766,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38265,31,4,1,2,1,2,1,telephone,may,tue,166,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38266,38,2,1,2,1,1,1,cellular,jul,wed,122,5,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
38267,39,2,1,6,1,2,1,telephone,may,thu,393,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
38268,44,5,1,1,1,2,2,telephone,may,fri,93,8,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38269,41,8,1,3,1,2,2,cellular,aug,fri,173,3,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
38270,30,7,2,1,1,1,1,cellular,apr,thu,666,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
38271,28,4,2,7,1,1,1,cellular,may,tue,87,4,999,1,2,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
38272,61,8,3,2,1,2,1,cellular,aug,tue,92,1,999,0,1,-2.9,92.20100000000001,-31.4,0.884,5076.2,0
38273,29,5,2,1,2,1,1,telephone,jun,wed,40,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
38274,45,5,1,2,2,2,1,cellular,jul,wed,94,3,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
38275,30,admin.,1,1,1,2,1,cellular,jul,fri,1164,2,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
38276,45,4,3,2,1,2,1,cellular,may,mon,15,9,999,1,2,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
38277,59,5,1,1,1,1,1,cellular,dec,thu,646,3,6,1,3,-3.0,92.713,-33.0,0.7,5023.5,0
38278,43,4,1,6,1,2,1,cellular,sep,tue,159,1,999,1,2,-3.4,92.37899999999999,-29.8,0.75,5017.5,1
38279,46,10,1,3,1,1,1,cellular,aug,thu,64,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
38280,29,admin.,1,2,1,2,1,telephone,may,wed,30,1,999,0,1,-1.8,93.876,-40.0,0.69,5008.7,0
38281,38,2,1,3,2,1,1,telephone,may,wed,88,2,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
38282,38,2,1,2,2,3,3,telephone,jun,fri,102,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
38283,31,admin.,1,1,1,1,1,cellular,aug,fri,353,2,999,0,1,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,1
38284,35,admin.,3,2,1,1,1,cellular,apr,thu,285,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
38285,32,admin.,2,1,1,2,1,cellular,oct,fri,143,1,999,2,2,-1.1,94.601,-49.5,0.9420000000000001,4963.6,0
38286,28,2,2,6,1,2,1,telephone,may,wed,244,2,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
38287,31,2,1,3,1,1,1,telephone,may,tue,97,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38288,22,3,2,1,1,2,1,cellular,may,fri,382,1,999,0,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,1
38289,33,admin.,2,1,1,1,1,cellular,aug,wed,66,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38290,45,3,1,4,2,2,1,cellular,aug,tue,320,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
38291,36,8,1,5,2,1,1,cellular,aug,wed,175,4,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
38292,54,5,1,1,1,2,1,cellular,jul,wed,71,6,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38293,40,admin.,1,2,1,2,1,telephone,jun,thu,221,2,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
38294,51,6,1,3,1,3,3,telephone,may,mon,99,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38295,33,admin.,2,1,1,2,1,cellular,aug,mon,157,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
38296,37,admin.,1,1,1,2,1,telephone,aug,fri,115,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
38297,39,4,1,7,2,1,2,cellular,jul,wed,1201,6,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,1
38298,30,4,1,2,1,2,1,telephone,may,thu,86,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
38299,55,12,1,7,2,1,1,cellular,jul,wed,323,3,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
38300,30,admin.,2,1,1,1,1,cellular,nov,wed,742,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
38301,48,2,1,6,1,2,1,cellular,aug,thu,362,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
38302,50,2,3,2,1,1,2,cellular,jul,mon,629,2,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,1
38303,27,4,2,2,1,3,3,cellular,jul,fri,179,1,999,1,2,-1.7,94.215,-40.3,0.79,4991.6,1
38304,38,2,1,6,2,2,1,cellular,may,thu,72,2,999,1,2,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
38305,39,2,1,5,2,1,1,telephone,may,wed,829,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
38306,30,5,3,1,1,2,2,telephone,may,fri,164,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38307,54,9,1,3,1,1,1,telephone,may,thu,200,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
38308,25,4,2,2,1,2,1,cellular,may,thu,646,5,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,1
38309,34,3,3,4,1,1,1,telephone,may,wed,175,1,999,0,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
38310,47,2,2,7,1,1,1,cellular,jul,tue,91,2,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
38311,52,5,3,1,1,2,1,telephone,may,fri,355,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
38312,32,2,2,5,2,2,1,cellular,jul,tue,142,2,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38313,34,4,1,2,1,2,1,telephone,jul,thu,733,1,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
38314,31,4,1,2,1,2,2,telephone,jun,fri,35,1,999,0,1,-1.7,94.055,-39.8,0.7070000000000001,4991.6,0
38315,54,2,1,3,2,1,1,cellular,jul,thu,220,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
38316,31,admin.,2,1,1,2,1,telephone,aug,tue,387,1,999,0,1,-2.9,92.20100000000001,-31.4,0.883,5076.2,0
38317,35,2,1,6,1,1,1,cellular,may,tue,240,2,999,0,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
38318,46,4,1,2,1,1,1,cellular,jul,mon,170,3,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
38319,36,3,3,4,1,1,1,telephone,may,thu,223,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
38320,46,admin.,1,1,1,2,1,telephone,may,thu,68,5,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
38321,36,2,1,5,2,1,1,telephone,may,thu,328,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
38322,52,admin.,1,2,1,1,1,cellular,aug,fri,131,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
38323,46,admin.,2,2,1,1,1,telephone,nov,wed,207,2,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
38324,49,6,1,5,2,1,1,cellular,may,tue,148,1,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
38325,48,2,1,3,1,1,1,cellular,aug,wed,118,3,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
38326,36,2,1,3,1,2,1,telephone,jun,wed,244,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
38327,36,2,1,5,1,1,2,cellular,may,thu,490,1,999,0,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
38328,80,5,3,4,2,1,1,cellular,mar,tue,158,2,999,0,1,-1.8,92.84299999999999,-50.0,1.51,5099.1,1
38329,59,admin.,1,5,2,1,1,cellular,aug,tue,306,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
38330,32,2,3,3,1,2,1,telephone,may,wed,129,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
38331,46,2,1,3,2,2,1,telephone,may,tue,210,3,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
38332,48,admin.,1,1,1,1,2,cellular,nov,fri,89,1,999,1,2,-0.1,93.2,-42.0,4.021,5195.8,0
38333,31,admin.,3,2,1,2,1,telephone,may,mon,488,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38334,23,4,2,3,2,1,1,cellular,may,mon,350,3,999,0,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
38335,39,admin.,1,2,1,2,1,cellular,may,thu,76,1,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
38336,29,admin.,2,1,2,1,1,cellular,aug,tue,158,5,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
38337,59,6,1,5,2,2,1,telephone,may,wed,81,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38338,41,admin.,1,1,1,1,1,telephone,may,mon,577,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38339,33,2,2,3,1,2,1,cellular,aug,fri,257,1,999,1,2,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,0
38340,36,admin.,1,1,1,1,1,cellular,aug,wed,513,2,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
38341,60,6,1,1,1,1,1,cellular,may,tue,133,1,3,1,3,-1.8,92.89299999999999,-46.2,1.266,5099.1,1
38342,39,admin.,1,2,1,2,1,telephone,may,fri,229,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
38343,32,3,1,1,1,2,2,cellular,nov,thu,382,2,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
38344,45,10,2,4,1,2,1,cellular,nov,tue,191,2,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
38345,53,9,1,5,1,2,2,cellular,jun,tue,263,2,999,0,1,-2.9,92.963,-40.8,1.252,5076.2,1
38346,34,8,1,5,2,1,1,cellular,apr,fri,236,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
38347,36,2,2,2,1,1,1,cellular,jul,thu,8,24,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
38348,33,admin.,3,1,1,1,1,cellular,aug,mon,73,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
38349,36,admin.,3,2,1,2,1,cellular,apr,fri,165,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
38350,29,3,2,4,2,2,1,cellular,aug,mon,48,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38351,50,admin.,3,1,1,2,1,cellular,aug,thu,84,11,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
38352,36,5,1,7,1,2,1,cellular,jun,mon,98,2,999,0,1,-2.9,92.963,-40.8,1.281,5076.2,0
38353,55,admin.,1,2,1,1,1,telephone,jun,fri,7,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
38354,55,12,1,1,2,3,3,telephone,may,mon,362,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38355,58,4,1,2,1,2,1,cellular,mar,mon,92,2,3,1,3,-1.8,93.369,-34.8,0.635,5008.7,1
38356,57,12,1,7,2,1,1,cellular,aug,mon,81,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
38357,41,5,1,7,1,1,1,telephone,jun,fri,143,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
38358,29,admin.,1,3,1,2,1,cellular,nov,thu,143,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
38359,32,2,1,3,1,2,2,cellular,jul,mon,102,2,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38360,37,admin.,2,1,1,2,1,cellular,may,fri,104,2,999,1,2,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
38361,47,7,1,1,1,2,1,cellular,aug,tue,487,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1,1
38362,41,5,1,1,1,2,1,telephone,jun,tue,140,6,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
38363,35,admin.,1,2,1,2,1,cellular,nov,tue,72,1,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
38364,37,2,1,3,1,1,1,cellular,may,mon,22,2,999,0,1,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
38365,42,8,1,4,2,3,3,cellular,may,fri,665,1,999,0,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
38366,35,admin.,2,2,1,1,1,telephone,may,wed,59,2,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
38367,23,admin.,2,2,1,1,1,cellular,may,thu,70,3,999,1,2,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
38368,37,3,2,1,1,2,1,cellular,aug,tue,59,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
38369,52,4,1,2,1,2,1,telephone,may,tue,145,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38370,39,4,1,2,1,2,1,telephone,may,wed,193,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38371,25,11,2,1,1,1,1,telephone,mar,fri,252,3,999,1,2,-1.8,93.369,-34.8,0.653,5008.7,0
38372,30,3,2,4,1,2,1,cellular,may,wed,229,3,999,0,1,-1.8,92.89299999999999,-46.2,1.27,5099.1,1
38373,36,admin.,3,2,1,1,1,cellular,nov,wed,225,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
38374,34,3,1,1,1,2,1,cellular,nov,tue,131,1,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
38375,34,admin.,3,1,1,2,1,cellular,aug,tue,267,2,999,0,1,-2.9,92.20100000000001,-31.4,0.883,5076.2,1
38376,31,5,2,1,1,1,1,cellular,may,thu,239,2,999,0,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
38377,53,admin.,3,3,1,2,2,cellular,may,fri,164,1,999,0,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
38378,35,admin.,1,1,1,1,1,telephone,jun,fri,463,4,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
38379,35,admin.,2,2,1,2,1,telephone,jun,wed,984,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,1
38380,40,5,1,1,1,2,2,cellular,jul,tue,630,1,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
38381,29,2,2,2,1,1,1,telephone,may,tue,174,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38382,74,6,1,1,1,1,1,cellular,oct,fri,212,2,3,2,3,-1.1,94.601,-49.5,0.993,4963.6,0
38383,31,2,2,5,1,2,2,cellular,nov,wed,125,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
38384,33,4,2,2,1,2,1,telephone,jun,fri,15,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
38385,49,5,1,2,1,1,1,cellular,nov,wed,182,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
38386,55,admin.,3,1,1,1,1,telephone,may,thu,230,4,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
38387,50,admin.,1,2,1,2,1,telephone,jun,tue,442,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
38388,29,4,1,2,1,1,2,cellular,may,tue,380,1,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
38389,53,admin.,1,1,1,2,1,cellular,aug,thu,102,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
38390,33,3,1,1,2,2,1,telephone,jun,wed,420,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
38391,44,5,1,2,2,1,1,telephone,jul,mon,13,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38392,55,3,1,4,1,1,2,telephone,may,fri,210,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38393,32,5,2,1,1,1,1,cellular,aug,thu,260,1,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
38394,41,2,2,5,2,1,1,cellular,may,wed,426,1,999,1,2,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
38395,40,admin.,2,7,2,2,1,telephone,jun,thu,563,1,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
38396,39,admin.,1,1,1,1,2,telephone,may,tue,239,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38397,60,6,1,5,1,3,3,cellular,oct,fri,272,1,10,3,2,-1.1,94.601,-49.5,0.972,4963.6,0
38398,44,5,1,6,1,1,2,cellular,mar,thu,218,1,999,0,1,-1.8,92.84299999999999,-50.0,1.757,5099.1,0
38399,46,5,1,1,1,2,2,cellular,jul,fri,153,2,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38400,54,3,3,1,1,3,3,cellular,dec,mon,164,1,999,0,1,-3.0,92.713,-33.0,0.7170000000000001,5023.5,0
38401,30,4,2,2,2,2,1,cellular,may,fri,422,2,999,0,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
38402,51,10,3,2,2,1,1,cellular,nov,thu,187,2,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
38403,27,admin.,1,2,2,2,1,telephone,may,wed,173,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38404,31,3,2,1,1,1,1,cellular,nov,mon,396,1,999,1,2,-0.1,93.2,-42.0,4.191,5195.8,0
38405,29,4,2,1,1,2,1,cellular,jul,mon,234,2,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
38406,48,3,3,1,1,1,1,telephone,jun,wed,78,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
38407,37,admin.,2,1,1,1,1,telephone,may,fri,355,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
38408,48,admin.,1,1,1,1,1,cellular,aug,wed,203,7,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
38409,33,admin.,3,1,1,2,2,cellular,aug,mon,119,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
38410,31,4,1,3,1,2,1,cellular,jun,mon,84,1,999,0,1,-2.9,92.963,-40.8,1.266,5076.2,1
38411,40,2,2,5,2,2,1,telephone,may,thu,487,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
38412,56,2,1,7,1,1,1,cellular,aug,tue,178,8,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
38413,59,admin.,1,1,1,2,2,cellular,sep,wed,193,1,3,1,3,-1.1,94.199,-37.5,0.8859999999999999,4963.6,1
38414,33,3,1,4,2,1,1,cellular,aug,tue,97,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38415,42,7,1,3,1,2,2,cellular,apr,thu,127,2,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
38416,57,3,1,4,2,2,1,cellular,aug,fri,199,4,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
38417,49,2,3,4,1,2,1,cellular,may,mon,17,8,999,1,2,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
38418,30,3,2,2,1,1,1,cellular,may,wed,9,12,999,0,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
38419,42,5,1,6,1,1,1,telephone,sep,thu,230,3,999,0,1,-3.4,92.37899999999999,-29.8,0.778,5017.5,1
